Fan,Refrigerator,AirConditioner,Television,Monitor,MotorPump,Month,City,Company,MonthlyHours,TariffRate,ElectricityBill
19,22.0,2.0,16.0,1.0,0,4,New Delhi,Indowind Energy,700,8.5,5950.0
23,22.0,2.0,21.0,1.0,0,4,Faridabad,NTPC Pvt. Ltd.,752,8.1,6091.2
8,17.0,3.0,5.0,7.0,0,1,Dahej,Kalpataru Power,392,7.6,2979.2
8,19.0,2.0,21.0,1.0,0,4,Ahmedabad,Orient Green,450,7.9,3555.0
23,23.0,3.0,3.0,1.0,0,10,Ahmedabad,GE T&D India Limited,439,7.9,3468.100000000001
8,23.0,1.0,17.0,1.0,0,8,Mumbai,Unitech Power Transmission Ltd.,487,9.2,4480.4
5,22.0,1.0,20.0,1.0,0,6,Shimla,Bonfiglioli Transmission Pvt. Ltd.,560,7.7,4312.0
10,17.0,3.0,14.0,1.0,0,3,Ahmedabad,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",372,7.9,2938.8
14,22.0,0.0,18.0,12.0,0,12,Chennai,TransRail Lighting,699,8.8,6151.200000000002
15,23.0,2.0,15.0,1.0,0,6,Ahmedabad,Reliance Energy,574,7.9,4534.6
6,23.0,3.0,6.0,1.0,0,4,New Delhi,NLC India,455,8.5,3867.5
18,23.0,1.0,3.0,1.0,0,1,Hyderabad,JSW Energy Ltd.,573,8.4,4813.2
12,22.0,0.0,16.0,1.0,0,5,Ahmedabad,Jyoti Structure,435,7.9,3436.5
13,23.0,3.0,15.0,1.0,0,5,Ahmedabad,Reliance Power,533,7.9,4210.7
5,20.0,3.0,15.0,7.0,0,5,Dahej,Kalpataru Power,563,7.6,4278.8
13,23.0,1.0,20.0,1.0,0,7,Vadodara,Tata Power Company Ltd.,625,7.8,4875.0
12,23.0,1.0,18.0,1.0,0,8,Vadodara,Adani Power Ltd.,529,7.8,4126.2
17,22.0,2.0,12.0,1.0,0,12,Pune,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,545,9.1,4959.5
10,17.0,3.0,13.0,1.0,0,9,Ratnagiri,Power Grid Corp,532,7.4,3936.8
8,22.0,3.0,6.0,1.0,0,7,Shimla,Optibelt Power Transmission India Private Limited,361,7.7,2779.7000000000007
21,22.0,2.0,13.0,1.0,0,4,Dahej,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",540,7.6,4104.0
17,23.0,3.0,12.0,1.0,0,9,New Delhi,Sterlite Power Transmission Ltd,492,8.5,4182.0
10,20.0,2.0,6.0,1.0,0,11,Pune,Power Grid Corp,467,9.1,4249.7
15,23.0,1.0,6.0,1.0,0,11,Ahmedabad,Kalpataru Power,429,7.9,3389.100000000001
23,22.0,1.0,13.0,1.0,0,8,Nagpur,GE T&D India Limited,584,8.9,5197.6
5,20.0,1.0,18.0,1.0,0,3,Ratnagiri,Unitech Power Transmission Ltd.,532,7.4,3936.8
12,22.0,3.0,8.0,1.0,0,5,Shimla,CESC,636,7.7,4897.2
16,22.0,2.0,14.0,1.0,0,6,Vadodara,Reliance Power,583,7.8,4547.4
5,19.0,1.0,17.0,1.0,0,1,Navi Mumbai,NHPC,331,9.3,3078.3
22,22.0,3.0,16.0,1.0,0,11,Shimla,Reliance Energy,588,7.7,4527.6
14,23.0,3.0,4.0,1.0,0,12,Vadodara,SJVN Ltd.,563,7.8,4391.4
15,23.0,1.0,8.0,1.0,0,2,Shimla,L&T Transmission & Distribution,497,7.7,3826.9
12,22.0,2.0,22.0,1.0,0,12,Chennai,Adani Power Ltd.,688,8.8,6054.4000000000015
12,22.0,3.0,12.0,1.0,0,8,Mumbai,NHPC,568,9.2,5225.5999999999985
19,22.0,1.0,13.0,1.0,0,3,Gurgaon,Reliance Energy,426,8.3,3535.8
19,23.0,0.0,5.0,12.0,0,12,Mumbai,Reliance Energy,681,9.2,6265.2
6,17.0,2.0,15.0,1.0,0,4,Shimla,Adani Power Ltd.,417,7.7,3210.9
10,21.0,1.0,15.0,1.0,0,5,Gurgaon,Sterlite Power Transmission Ltd,496,8.3,4116.8
7,18.0,3.0,21.0,1.0,0,2,Faridabad,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),362,8.1,2932.2
8,20.0,0.0,9.0,1.0,0,12,Vadodara,CESC,404,7.8,3151.2
20,23.0,0.0,14.0,12.0,0,10,Noida,Guj Ind Power,703,8.2,5764.5999999999985
8,23.0,3.0,20.0,1.0,0,6,Hyderabad,Torrent Power Ltd.,586,8.4,4922.4000000000015
15,23.0,2.0,8.0,1.0,0,1,Shimla,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),471,7.7,3626.7
13,22.0,2.0,15.0,1.0,0,4,New Delhi,SJVN Ltd.,654,8.5,5559.0
19,23.0,0.0,5.0,1.0,0,12,Shimla,Indowind Energy,550,7.7,4235.0
22,23.0,0.0,5.0,1.0,0,12,Hyderabad,KEC International,364,8.4,3057.6
21,22.0,0.0,21.0,1.0,0,9,Hyderabad,JSW Energy Ltd.,520,8.4,4368.0
5,18.0,0.0,12.0,1.0,0,4,New Delhi,NHPC,378,8.5,3213.0
19,23.0,3.0,6.0,1.0,0,10,Nagpur,Tata Power Company Ltd.,519,8.9,4619.1
12,23.0,2.0,22.0,1.0,0,5,Gurgaon,Jyoti Structure,583,8.3,4838.9000000000015
18,22.0,1.0,22.0,1.0,0,3,Hyderabad,Ringfeder Power Transmission India Pvt. Ltd.,667,8.4,5602.8
17,23.0,1.0,3.0,12.0,0,8,Ahmedabad,Orient Green,614,7.9,4850.6
17,23.0,3.0,7.0,1.0,0,1,Faridabad,KEC International,413,8.1,3345.3
6,21.0,3.0,19.0,1.0,0,2,Nagpur,CESC,576,8.9,5126.4000000000015
18,22.0,0.0,4.0,1.0,0,6,Kolkata,GE T&D India Limited,369,8.7,3210.3
13,22.0,0.0,15.0,1.0,0,2,Ratnagiri,Ringfeder Power Transmission India Pvt. Ltd.,459,7.4,3396.600000000001
13,22.0,3.0,17.0,1.0,0,6,Dahej,Reliance Energy,509,7.6,3868.4
18,23.0,0.0,14.0,1.0,0,10,New Delhi,NHPC,651,8.5,5533.5
18,22.0,3.0,8.0,12.0,0,5,Hyderabad,Neueon Towers / Sujana Towers Ltd.,759,8.4,6375.6
18,22.0,2.0,16.0,12.0,0,5,New Delhi,Bonfiglioli Transmission Pvt. Ltd.,780,8.5,6630.0
20,23.0,1.0,11.0,1.0,0,12,Kolkata,Bonfiglioli Transmission Pvt. Ltd.,427,8.7,3714.9
16,22.0,1.0,21.0,12.0,0,1,Kolkata,Optibelt Power Transmission India Private Limited,708,8.7,6159.5999999999985
22,22.0,2.0,17.0,1.0,0,11,Faridabad,Sterlite Power Transmission Ltd,524,8.1,4244.4
16,22.0,3.0,10.0,1.0,0,8,Navi Mumbai,Kalpataru Power,669,9.3,6221.700000000002
10,20.0,3.0,19.0,1.0,0,2,Mumbai,SJVN Ltd.,530,9.2,4876.0
5,23.0,3.0,10.0,1.0,0,3,Nagpur,Sunil Hitech Eng,406,8.9,3613.4
16,22.0,1.0,8.0,1.0,0,5,Hyderabad,Kalpataru Power,468,8.4,3931.2
12,22.0,2.0,3.0,1.0,0,4,Navi Mumbai,Optibelt Power Transmission India Private Limited,300,9.3,2790.0
19,22.0,2.0,9.0,1.0,0,5,Gurgaon,Optibelt Power Transmission India Private Limited,521,8.3,4324.3
14,22.0,3.0,12.0,1.0,0,3,Faridabad,Sterlite Power Transmission Ltd,482,8.1,3904.2
21,22.0,2.0,9.0,1.0,0,4,Faridabad,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,389,8.1,3150.9
21,23.0,1.0,17.0,1.0,0,1,Shimla,Optibelt Power Transmission India Private Limited,541,7.7,4165.7
15,22.0,3.0,5.0,1.0,0,11,Chennai,Tata Power Company Ltd.,509,8.8,4479.200000000002
22,23.0,0.0,17.0,12.0,0,4,Noida,Reliance Energy,596,8.2,4887.2
21,23.0,2.0,11.0,1.0,0,5,Pune,Bonfiglioli Transmission Pvt. Ltd.,498,9.1,4531.8
22,22.0,2.0,17.0,12.0,0,9,Kolkata,Bonfiglioli Transmission Pvt. Ltd.,766,8.7,6664.2
13,22.0,3.0,22.0,12.0,0,8,Mumbai,Orient Green,634,9.2,5832.799999999998
9,20.0,3.0,13.0,1.0,0,10,Gurgaon,JSW Energy Ltd.,454,8.3,3768.2
7,18.0,2.0,6.0,1.0,0,10,Noida,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,337,8.2,2763.4
7,20.0,2.0,19.0,1.0,0,7,Shimla,Adani Power Ltd.,438,7.7,3372.6
19,23.0,0.0,13.0,12.0,0,12,Navi Mumbai,TransRail Lighting,677,9.3,6296.1
23,23.0,0.0,4.0,12.0,0,2,Pune,Torrent Power Ltd.,421,9.1,3831.1
12,23.0,1.0,15.0,1.0,0,12,Shimla,Orient Green,429,7.7,3303.3
22,22.0,2.0,22.0,1.0,0,11,New Delhi,L&T Transmission & Distribution,632,8.5,5372.0
11,22.0,2.0,8.0,1.0,0,6,Kolkata,NLC India,562,8.7,4889.4
17,22.0,0.0,18.0,12.0,0,7,Dahej,CESC,635,7.6,4826.0
7,23.0,3.0,18.0,1.0,0,7,Dahej,Optibelt Power Transmission India Private Limited,708,7.6,5380.8
13,22.0,0.0,18.0,1.0,0,12,Ahmedabad,L&T Transmission & Distribution,562,7.9,4439.8
14,22.0,3.0,15.0,1.0,0,6,Faridabad,GE T&D India Limited,588,8.1,4762.8
13,23.0,2.0,4.0,1.0,0,2,Chennai,Kalpataru Power,513,8.8,4514.4000000000015
17,22.0,2.0,13.0,1.0,0,8,Vadodara,Torrent Power Ltd.,612,7.8,4773.5999999999985
13,23.0,0.0,14.0,1.0,0,11,Ratnagiri,SJVN Ltd.,434,7.4,3211.600000000001
17,22.0,1.0,8.0,1.0,0,12,Pune,Indowind Energy,511,9.1,4650.0999999999985
5,19.0,2.0,6.0,7.0,0,6,Pune,Optibelt Power Transmission India Private Limited,373,9.1,3394.3
18,22.0,1.0,15.0,1.0,0,11,Ratnagiri,Reliance Energy,516,7.4,3818.4
9,21.0,1.0,4.0,1.0,0,1,Ahmedabad,JSW Energy Ltd.,469,7.9,3705.1
10,19.0,1.0,19.0,1.0,0,7,Mumbai,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",402,9.2,3698.4
6,20.0,1.0,14.0,1.0,0,1,Noida,SJVN Ltd.,422,8.2,3460.4
7,20.0,3.0,8.0,1.0,0,4,Mumbai,Neueon Towers / Sujana Towers Ltd.,521,9.2,4793.2
5,23.0,2.0,19.0,1.0,0,6,Noida,Reliance Energy,521,8.2,4272.2
18,23.0,0.0,18.0,1.0,0,5,Nagpur,KEC International,628,8.9,5589.2
13,22.0,2.0,14.0,12.0,0,1,Ahmedabad,NLC India,576,7.9,4550.4000000000015
8,22.0,3.0,15.0,1.0,0,6,Shimla,Kalpataru Power,476,7.7,3665.2
11,23.0,1.0,11.0,1.0,0,10,Navi Mumbai,Neueon Towers / Sujana Towers Ltd.,394,9.3,3664.2
15,22.0,1.0,16.0,1.0,0,2,Ahmedabad,Sunil Hitech Eng,375,7.9,2962.5
7,18.0,2.0,22.0,1.0,0,5,Gurgaon,NHPC,590,8.3,4897.0
16,22.0,0.0,5.0,1.0,0,3,Noida,NHPC,398,8.2,3263.6
22,23.0,1.0,7.0,1.0,0,5,Faridabad,Kalpataru Power,576,8.1,4665.5999999999985
7,22.0,2.0,7.0,1.0,0,1,Navi Mumbai,Sunil Hitech Eng,562,9.3,5226.6
5,23.0,2.0,4.0,1.0,0,6,Hyderabad,Jaiprakash Power,493,8.4,4141.2
11,22.0,3.0,22.0,1.0,0,2,Pune,Jaiprakash Power,455,9.1,4140.5
10,21.0,3.0,15.0,1.0,0,3,Vadodara,NTPC Pvt. Ltd.,421,7.8,3283.8
18,22.0,2.0,16.0,1.0,0,4,Hyderabad,NLC India,616,8.4,5174.4000000000015
10,18.0,3.0,6.0,1.0,0,5,Pune,JSW Energy Ltd.,358,9.1,3257.8
17,22.0,3.0,16.0,1.0,0,12,Dahej,Reliance Energy,509,7.6,3868.4
7,20.0,1.0,4.0,1.0,0,9,New Delhi,L&T Transmission & Distribution,291,8.5,2473.5
10,19.0,3.0,14.0,1.0,0,3,Pune,Orient Green,607,9.1,5523.7
22,23.0,3.0,11.0,1.0,0,1,Pune,Orient Green,706,9.1,6424.5999999999985
10,17.0,0.0,7.0,1.0,0,5,Mumbai,Sunil Hitech Eng,181,9.2,1665.1999999999996
17,22.0,1.0,16.0,1.0,0,11,Pune,Jyoti Structure,602,9.1,5478.2
17,22.0,2.0,15.0,1.0,0,2,Ahmedabad,NTPC Pvt. Ltd.,581,7.9,4589.9000000000015
6,18.0,3.0,12.0,1.0,0,8,Ratnagiri,Optibelt Power Transmission India Private Limited,535,7.4,3959.0
17,22.0,1.0,3.0,1.0,0,3,Noida,KEC International,477,8.2,3911.4
5,19.0,0.0,11.0,1.0,0,1,Mumbai,Reliance Energy,442,9.2,4066.4
17,22.0,1.0,7.0,1.0,0,5,Kolkata,Torrent Power Ltd.,387,8.7,3366.9
20,22.0,2.0,7.0,1.0,0,8,Mumbai,Power Grid Corp,464,9.2,4268.799999999998
5,17.0,2.0,16.0,1.0,0,2,Gurgaon,L&T Transmission & Distribution,372,8.3,3087.600000000001
12,23.0,0.0,21.0,1.0,0,1,Chennai,GE T&D India Limited,531,8.8,4672.8
21,23.0,1.0,7.0,1.0,0,5,Pune,Tata Power Company Ltd.,475,9.1,4322.5
22,22.0,1.0,3.0,1.0,0,11,Gurgaon,Reliance Power,510,8.3,4233.0
7,18.0,2.0,21.0,1.0,0,7,Noida,JSW Energy Ltd.,473,8.2,3878.6
6,22.0,1.0,16.0,7.0,0,11,Kolkata,Jyoti Structure,648,8.7,5637.5999999999985
14,23.0,0.0,17.0,1.0,0,6,Gurgaon,SJVN Ltd.,452,8.3,3751.6
5,17.0,0.0,21.0,1.0,0,2,Gurgaon,Sterlite Power Transmission Ltd,459,8.3,3809.7
21,22.0,2.0,6.0,1.0,0,8,Navi Mumbai,Reliance Power,610,9.3,5673.0
21,22.0,3.0,17.0,1.0,0,11,Gurgaon,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),739,8.3,6133.700000000002
9,23.0,0.0,21.0,1.0,0,9,Shimla,Reliance Power,547,7.7,4211.9000000000015
11,23.0,1.0,10.0,1.0,0,1,Hyderabad,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",604,8.4,5073.6
13,22.0,1.0,3.0,1.0,0,2,Vadodara,NHPC,255,7.8,1989.0
19,23.0,0.0,16.0,1.0,0,6,Dahej,Sterlite Power Transmission Ltd,644,7.6,4894.4
23,23.0,0.0,18.0,12.0,0,2,Navi Mumbai,Neueon Towers / Sujana Towers Ltd.,703,9.3,6537.9000000000015
6,19.0,2.0,8.0,1.0,0,1,Ahmedabad,L&T Transmission & Distribution,282,7.9,2227.8
15,23.0,1.0,14.0,12.0,0,5,Pune,Orient Green,536,9.1,4877.5999999999985
10,17.0,0.0,6.0,1.0,0,5,Noida,JSW Energy Ltd.,327,8.2,2681.4
11,23.0,2.0,16.0,1.0,0,4,Hyderabad,L&T Transmission & Distribution,605,8.4,5082.0
12,23.0,3.0,14.0,1.0,0,8,Kolkata,Indowind Energy,704,8.7,6124.799999999998
15,23.0,3.0,3.0,1.0,0,4,New Delhi,Reliance Energy,441,8.5,3748.5
7,22.0,0.0,20.0,1.0,0,10,Ratnagiri,Ringfeder Power Transmission India Pvt. Ltd.,409,7.4,3026.600000000001
5,18.0,0.0,5.0,1.0,0,9,Hyderabad,Power Grid Corp,192,8.4,1612.8000000000004
15,22.0,3.0,14.0,12.0,0,1,Ahmedabad,Jaiprakash Power,805,7.9,6359.5
15,22.0,2.0,7.0,1.0,0,3,Faridabad,Ringfeder Power Transmission India Pvt. Ltd.,445,8.1,3604.5
11,23.0,0.0,16.0,1.0,0,6,Gurgaon,Kalpataru Power,531,8.3,4407.3
19,22.0,1.0,9.0,12.0,0,3,Hyderabad,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",579,8.4,4863.6
12,23.0,0.0,18.0,1.0,0,7,New Delhi,Torrent Power Ltd.,575,8.5,4887.5
6,19.0,3.0,13.0,1.0,0,5,Pune,JSW Energy Ltd.,463,9.1,4213.3
23,23.0,1.0,16.0,12.0,0,1,Pune,Bonfiglioli Transmission Pvt. Ltd.,706,9.1,6424.5999999999985
7,23.0,0.0,7.0,1.0,0,6,Shimla,Adani Power Ltd.,261,7.7,2009.7
17,22.0,2.0,4.0,1.0,0,3,Gurgaon,Orient Green,526,8.3,4365.8
19,23.0,1.0,7.0,12.0,0,1,Shimla,CESC,654,7.7,5035.8
19,22.0,1.0,16.0,1.0,0,6,Ahmedabad,Guj Ind Power,615,7.9,4858.5
21,22.0,3.0,22.0,1.0,0,10,Ratnagiri,Orient Green,817,7.4,6045.8
10,21.0,2.0,12.0,7.0,0,1,Ahmedabad,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",652,7.9,5150.8
14,22.0,3.0,18.0,12.0,0,10,Nagpur,Sterlite Power Transmission Ltd,598,8.9,5322.2
8,17.0,1.0,7.0,7.0,0,12,Nagpur,Reliance Energy,454,8.9,4040.6
22,23.0,3.0,11.0,1.0,0,2,Pune,Power Grid Corp,606,9.1,5514.5999999999985
6,22.0,1.0,12.0,1.0,0,6,Chennai,Kalpataru Power,564,8.8,4963.200000000002
15,23.0,2.0,10.0,1.0,0,5,New Delhi,Bonfiglioli Transmission Pvt. Ltd.,397,8.5,3374.5
20,22.0,2.0,19.0,1.0,0,5,Ratnagiri,Sunil Hitech Eng,565,7.4,4181.0
7,17.0,1.0,16.0,1.0,0,9,Mumbai,GE T&D India Limited,335,9.2,3081.9999999999995
12,22.0,3.0,5.0,1.0,0,1,Dahej,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",590,7.6,4484.0
16,22.0,3.0,6.0,1.0,0,11,Shimla,Adani Power Ltd.,540,7.7,4158.0
16,23.0,2.0,15.0,1.0,0,3,Gurgaon,CESC,631,8.3,5237.3
13,23.0,2.0,6.0,1.0,0,8,Pune,NLC India,427,9.1,3885.7
19,23.0,2.0,8.0,1.0,0,12,Navi Mumbai,Neueon Towers / Sujana Towers Ltd.,557,9.3,5180.1
6,23.0,3.0,21.0,7.0,0,6,Ratnagiri,Tata Power Company Ltd.,691,7.4,5113.4000000000015
5,23.0,3.0,10.0,1.0,0,4,Faridabad,SJVN Ltd.,356,8.1,2883.6
23,23.0,2.0,14.0,1.0,0,1,Vadodara,CESC,567,7.8,4422.5999999999985
17,22.0,2.0,14.0,1.0,0,4,Hyderabad,NHPC,614,8.4,5157.6
14,22.0,2.0,10.0,12.0,0,3,Faridabad,Jaiprakash Power,720,8.1,5832.0
9,21.0,3.0,15.0,7.0,0,8,Navi Mumbai,KEC International,515,9.3,4789.5
7,23.0,0.0,22.0,7.0,0,5,Pune,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),610,9.1,5551.0
11,22.0,1.0,21.0,1.0,0,7,Mumbai,Ringfeder Power Transmission India Pvt. Ltd.,592,9.2,5446.4
20,22.0,0.0,11.0,12.0,0,12,Ahmedabad,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,633,7.9,5000.7
14,22.0,1.0,5.0,1.0,0,3,Mumbai,Guj Ind Power,425,9.2,3910.0
14,22.0,2.0,17.0,1.0,0,5,Ahmedabad,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),665,7.9,5253.5
9,17.0,3.0,9.0,1.0,0,2,Pune,L&T Transmission & Distribution,459,9.1,4176.9
13,23.0,0.0,17.0,12.0,0,11,Noida,KEC International,527,8.2,4321.4
7,17.0,0.0,7.0,1.0,0,12,Faridabad,NHPC,391,8.1,3167.1
22,23.0,2.0,19.0,1.0,0,11,Chennai,NTPC Pvt. Ltd.,537,8.8,4725.6
7,20.0,3.0,9.0,7.0,0,3,Pune,Tata Power Company Ltd.,396,9.1,3603.6
9,19.0,1.0,22.0,1.0,0,9,Dahej,NHPC,603,7.6,4582.8
20,22.0,3.0,15.0,1.0,0,3,Faridabad,SJVN Ltd.,710,8.1,5751.0
23,22.0,3.0,4.0,1.0,0,8,Kolkata,Sterlite Power Transmission Ltd,504,8.7,4384.799999999998
19,22.0,1.0,15.0,1.0,0,4,Gurgaon,SJVN Ltd.,545,8.3,4523.5
16,23.0,0.0,7.0,1.0,0,9,Shimla,Unitech Power Transmission Ltd.,427,7.7,3287.9
9,18.0,3.0,15.0,1.0,0,5,Faridabad,Optibelt Power Transmission India Private Limited,501,8.1,4058.1
16,23.0,1.0,6.0,1.0,0,3,Hyderabad,Sterlite Power Transmission Ltd,502,8.4,4216.8
19,23.0,0.0,4.0,12.0,0,5,Dahej,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),490,7.6,3724.0
18,23.0,1.0,22.0,1.0,0,6,Ahmedabad,Reliance Power,541,7.9,4273.9000000000015
5,17.0,3.0,9.0,1.0,0,7,Dahej,Optibelt Power Transmission India Private Limited,295,7.6,2242.0
13,22.0,0.0,14.0,1.0,0,3,Mumbai,NLC India,495,9.2,4554.0
9,20.0,2.0,16.0,7.0,0,3,Kolkata,Kalpataru Power,459,8.7,3993.3
16,22.0,2.0,11.0,1.0,0,10,Ratnagiri,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,600,7.4,4440.0
12,23.0,3.0,14.0,12.0,0,10,Ratnagiri,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,666,7.4,4928.4000000000015
23,22.0,3.0,5.0,1.0,0,7,Dahej,SJVN Ltd.,475,7.6,3610.0
20,23.0,2.0,12.0,12.0,0,7,Chennai,Jaiprakash Power,684,8.8,6019.200000000002
6,19.0,0.0,22.0,1.0,0,5,Kolkata,Tata Power Company Ltd.,448,8.7,3897.6
6,18.0,0.0,3.0,1.0,0,10,Navi Mumbai,Ringfeder Power Transmission India Pvt. Ltd.,174,9.3,1618.2
18,22.0,2.0,15.0,1.0,0,10,Hyderabad,Adani Power Ltd.,561,8.4,4712.4000000000015
16,23.0,1.0,10.0,1.0,0,11,Gurgaon,Optibelt Power Transmission India Private Limited,456,8.3,3784.8
12,23.0,1.0,4.0,1.0,0,3,New Delhi,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,402,8.5,3417.0
23,23.0,0.0,5.0,1.0,0,5,Nagpur,L&T Transmission & Distribution,339,8.9,3017.1
6,21.0,2.0,12.0,1.0,0,10,Vadodara,Jyoti Structure,352,7.8,2745.6
16,23.0,1.0,7.0,1.0,0,4,Ratnagiri,NTPC Pvt. Ltd.,401,7.4,2967.4
20,23.0,2.0,10.0,1.0,0,6,Nagpur,Power Grid Corp,407,8.9,3622.3
8,21.0,0.0,18.0,1.0,0,8,Nagpur,Orient Green,351,8.9,3123.9
12,23.0,2.0,6.0,1.0,0,7,Mumbai,JSW Energy Ltd.,547,9.2,5032.4
18,23.0,3.0,8.0,1.0,0,6,Navi Mumbai,L&T Transmission & Distribution,636,9.3,5914.8
8,21.0,2.0,11.0,7.0,0,10,Pune,Reliance Energy,481,9.1,4377.0999999999985
5,20.0,0.0,9.0,1.0,0,6,Noida,Neueon Towers / Sujana Towers Ltd.,355,8.2,2910.9999999999995
20,22.0,1.0,4.0,1.0,0,8,Gurgaon,CESC,526,8.3,4365.8
15,22.0,2.0,7.0,1.0,0,7,Navi Mumbai,Kalpataru Power,608,9.3,5654.4000000000015
13,22.0,2.0,11.0,1.0,0,8,Faridabad,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,608,8.1,4924.8
9,20.0,3.0,14.0,1.0,0,3,Pune,NTPC Pvt. Ltd.,625,9.1,5687.5
12,22.0,1.0,8.0,1.0,0,3,Navi Mumbai,Optibelt Power Transmission India Private Limited,397,9.3,3692.1
12,22.0,1.0,21.0,12.0,0,7,Gurgaon,Tata Power Company Ltd.,714,8.3,5926.200000000002
22,22.0,2.0,6.0,12.0,0,6,Vadodara,Adani Power Ltd.,505,7.8,3939.0
23,23.0,3.0,5.0,1.0,0,7,Noida,SJVN Ltd.,601,8.2,4928.2
6,22.0,3.0,14.0,1.0,0,7,Kolkata,Bonfiglioli Transmission Pvt. Ltd.,493,8.7,4289.0999999999985
17,23.0,1.0,3.0,12.0,0,1,Pune,Reliance Energy,575,9.1,5232.5
15,22.0,0.0,4.0,1.0,0,1,Nagpur,Jaiprakash Power,383,8.9,3408.7000000000007
6,17.0,2.0,21.0,1.0,0,4,Noida,Unitech Power Transmission Ltd.,419,8.2,3435.8
10,22.0,3.0,20.0,1.0,0,8,Chennai,Jaiprakash Power,579,8.8,5095.200000000002
23,22.0,1.0,19.0,1.0,0,10,Pune,Jyoti Structure,594,9.1,5405.4
5,19.0,1.0,13.0,1.0,0,7,Faridabad,Jyoti Structure,461,8.1,3734.1
13,22.0,3.0,5.0,1.0,0,8,Nagpur,L&T Transmission & Distribution,361,8.9,3212.9
11,22.0,0.0,6.0,1.0,0,12,Navi Mumbai,Torrent Power Ltd.,484,9.3,4501.200000000002
7,23.0,3.0,3.0,1.0,0,11,Hyderabad,Jaiprakash Power,421,8.4,3536.4
14,22.0,0.0,10.0,12.0,0,8,Dahej,Optibelt Power Transmission India Private Limited,526,7.6,3997.6
6,20.0,3.0,22.0,1.0,0,11,Ahmedabad,Indowind Energy,516,7.9,4076.4
11,23.0,1.0,4.0,1.0,0,9,Hyderabad,Jaiprakash Power,455,8.4,3822.0
14,23.0,1.0,9.0,1.0,0,9,Navi Mumbai,Reliance Power,569,9.3,5291.700000000002
6,17.0,0.0,12.0,1.0,0,11,Vadodara,Torrent Power Ltd.,362,7.8,2823.6
12,23.0,3.0,6.0,1.0,0,9,Dahej,Reliance Power,609,7.6,4628.4
19,22.0,2.0,5.0,1.0,0,7,Vadodara,Adani Power Ltd.,611,7.8,4765.8
7,19.0,2.0,5.0,7.0,0,8,Shimla,Ringfeder Power Transmission India Pvt. Ltd.,309,7.7,2379.3
15,22.0,0.0,22.0,1.0,0,8,Mumbai,NLC India,432,9.2,3974.4
12,22.0,1.0,4.0,1.0,0,7,Vadodara,JSW Energy Ltd.,483,7.8,3767.4
9,23.0,2.0,7.0,1.0,0,8,Faridabad,NHPC,526,8.1,4260.5999999999985
11,22.0,2.0,20.0,1.0,0,12,Dahej,Optibelt Power Transmission India Private Limited,528,7.6,4012.8
8,17.0,1.0,8.0,1.0,0,11,Chennai,Guj Ind Power,331,8.8,2912.8
6,23.0,3.0,19.0,7.0,0,1,Vadodara,L&T Transmission & Distribution,585,7.8,4563.0
13,22.0,0.0,5.0,1.0,0,10,Navi Mumbai,Sunil Hitech Eng,312,9.3,2901.600000000001
9,17.0,1.0,8.0,1.0,0,1,Mumbai,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),415,9.2,3818.0
12,23.0,1.0,17.0,1.0,0,1,Noida,Neueon Towers / Sujana Towers Ltd.,526,8.2,4313.2
18,23.0,1.0,20.0,1.0,0,11,Chennai,SJVN Ltd.,650,8.8,5720.000000000001
11,23.0,0.0,13.0,1.0,0,7,Mumbai,NTPC Pvt. Ltd.,525,9.2,4830.0
5,21.0,1.0,22.0,1.0,0,12,Dahej,Neueon Towers / Sujana Towers Ltd.,613,7.6,4658.8
19,23.0,3.0,5.0,12.0,0,10,New Delhi,NTPC Pvt. Ltd.,668,8.5,5678.0
7,21.0,2.0,8.0,1.0,0,1,Ahmedabad,Power Grid Corp,310,7.9,2449.0
14,22.0,0.0,22.0,12.0,0,12,Chennai,Optibelt Power Transmission India Private Limited,586,8.8,5156.8
11,23.0,3.0,18.0,1.0,0,6,Mumbai,Ringfeder Power Transmission India Pvt. Ltd.,542,9.2,4986.4
